id,question,ground_truth,reference_context,namespace,source_policy,source_section,question_type,topic
HR-EVAL-001,I joined the company 6 weeks ago. Am I eligible to apply for a remote work arrangement?,"No. The Remote Work Policy (HR-POL-003, Section 2) requires employees to have completed a minimum of 90 days of employment before applying for a formal remote arrangement. At 6 weeks (42 days) you have not yet met this tenure requirement.",Tenure: Employees must have completed a minimum of ninety (90) days of employment before applying for a formal remote arrangement.,employee_hr,HR-POL-003,Section 2,factual,remote_work_eligibility
HR-EVAL-002,I want to work from Canada for two months while visiting family. What approvals do I need?,"Working internationally requires approval from your Manager, HR, Legal, and Tax — all four — as defined in HR-POL-003 Section 3. Additionally, you must notify HR in writing at least 30 days before the move (Section 5.3). Working from an international location without prior approval is a disciplinary matter.","International Remote: Work from a country other than contract location — Manager + HR + Legal + Tax. Employees must notify HR in writing at least thirty (30) days before relocating to a new jurisdiction, whether temporarily or permanently. Working from an international location without prior approval is a disciplinary matter.",employee_hr,HR-POL-003,Sections 3 and 5.3,multi_hop,international_remote_work
HR-EVAL-003,Can my manager revoke my remote work arrangement without any notice?,"No. Under HR-POL-003 Section 7, the company reserves the right to modify, suspend, or revoke remote work arrangements, but must provide a minimum of 14 days written notice. Employees will be notified in writing of any such decision.","The company reserves the right to modify, suspend, or revoke remote work arrangements at any time with reasonable notice (minimum fourteen (14) days), including where business requirements change, performance standards are not met, or security or compliance obligations require on-site presence. Employees will be notified in writing of any such decision.",employee_hr,HR-POL-003,Section 7,factual,remote_work_revocation
HR-EVAL-004,What is the minimum broadband speed required for remote work?,HR-POL-003 Section 4.2 requires a stable broadband internet connection meeting a minimum of 25 Mbps download and 10 Mbps upload.,Have a stable broadband internet connection meeting minimum company specifications (minimum 25 Mbps download / 10 Mbps upload).,employee_hr,HR-POL-003,Section 4.2,factual,remote_work_workspace
HR-EVAL-005,Am I allowed to use my personal laptop for work if I enrol it in the company MDM?,"Yes, but only if the personal device is enrolled in the Mobile Device Management (MDM) program and explicitly authorized by IT, as stated in HR-POL-003 Section 5.1. Simply enrolling in MDM is necessary but you also need explicit IT authorization.",Personal devices may not be used for company work unless enrolled in the Mobile Device Management (MDM) program and explicitly authorized by IT.,employee_hr,HR-POL-003,Section 5.1,factual,remote_work_equipment
HR-EVAL-006,I am on a performance improvement plan. Can I still apply for hybrid remote work?,No. HR-POL-003 Section 2 requires that employees must be in good standing with no active performance improvement plans as a condition of remote work eligibility.,Performance record: Employees must be in good standing with no active performance improvement plans.,employee_hr,HR-POL-003,Section 2,factual,remote_work_eligibility
HR-EVAL-007,How often is my remote work arrangement formally reviewed?,"Under HR-POL-003 Section 4.3, remote work arrangements are reviewed at least every six months. They may be modified or revoked based on performance, attendance at required in-office events, or business need.","Remote work arrangements will be reviewed at least every six (6) months and may be modified or revoked based on performance, attendance at required in-office events, or business need.",employee_hr,HR-POL-003,Section 4.3,factual,remote_work_review
HR-EVAL-008,What happens to my salary if I permanently relocate to a different country while working remotely?,"HR-POL-003 Section 5.3 states that the company reserves the right to modify compensation in the event of relocation. You must also notify HR in writing at least 30 days before the move, and working in a new jurisdiction can create tax obligations for both the employee and the company.",The company reserves the right to modify compensation in the event of relocation. Working remotely from a new US state or foreign country may create tax obligations for both the employee and the company. Employees must obtain explicit written approval before commencing work in any jurisdiction not specified in their employment contract.,employee_hr,HR-POL-003,Section 5.3,multi_hop,remote_work_relocation
HR-EVAL-009,Can I use a public WiFi network at a coffee shop without VPN when working remotely?,"No. HR-POL-003 Section 5.2 explicitly prohibits working from public, unsecured Wi-Fi networks without a VPN. You must use a VPN at all times when accessing company systems.","Use of a VPN at all times when accessing company systems. Prohibition on working from public, unsecured Wi-Fi networks without VPN.",employee_hr,HR-POL-003,Section 5.2,factual,remote_work_security
HR-EVAL-010,I stored some work documents in my personal Google Drive for convenience. Is that allowed?,"No. HR-POL-003 Section 5.2 explicitly prohibits storing company data on personal cloud services, including personal Google Drive and Dropbox.","Prohibition on storing company data on personal cloud services (e.g., personal Google Drive, Dropbox).",employee_hr,HR-POL-003,Section 5.2,factual,remote_work_security
