category,query,passed,latency_s,response
customer_support,"What warranty coverage does my new vehicle have?",true,7.2,"Great question. The warranty coverage for your new vehicle is: 3 years or 60,000 miles (whichever comes first) for the full warranty, 5 years or 100,000 miles for powertrain components, and 8 years for defects affecting vehicle systems that are linked to CO2 emissions. Warranty service must be carried out at an authorised dealer. Consumables including tyres, brake pads, clutch components, and wiper blades are excluded from warranty coverage."
customer_support,"How do I book a service appointment for my car?",true,4.1,"You can book a service appointment through our website at service.company.com, via the owner mobile app, or by calling your nearest authorised dealer directly. Provide your vehicle registration number and a description of any issues. We recommend booking at least 1 week in advance for routine services."
engineering,"What is the torque specification for cylinder head bolts on the 2.0L engine?",true,7.6,"Cylinder head bolt torque specifications for the 2.0L turbocharged petrol engine: Stage 1 — 20 Nm, Stage 2 — 60 Nm, Stage 3 — 90° angle tightening. Bolts are torque-to-yield (TTY) and must not be reused — always fit new bolts. Perform coolant purge after assembly per TSB-ENG-2024-04. Failure to follow this procedure may result in coolant loss and overheating."
dealer_sales,"What financing options are available for fleet purchases?",true,4.6,"Great question. We offer a range of financing options for fleet purchases, including fixed-rate loans, leases, and hire purchase agreements. Our Fleet Sales team will work with you to understand your specific requirements and recommend the best financing solution. Many of our financing partners offer competitive rates and flexible terms. Contact your Fleet Sales representative for more information."
compliance,"What are the FMVSS crash test requirements for frontal impact?",partial,6.7,"Frontal impact FMVSS 208 compliance requires: 40 km/h impact speed, 5-meter test distance, 35% maximum steering wheel angle deflection, and headrest and seatbelt systems to prevent occupant ejection. Simulation models must be maintained by the safety systems team. All front-facing seating positions must pass this test. Certification reports must be maintained in the Compliance Vault under Safety > FMVSS 208."
employee_hr,"How many days of annual leave am I entitled to?",true,5.2,"Full-time employees are entitled to 20 days of paid annual leave per calendar year. Part-time employees receive leave on a pro-rata basis. Leave must be approved by your line manager and booked via the HRIS portal. Up to 5 days of unused leave may be carried over to the following year with manager approval, and must be used by end of Q1."
employee_hr,"What is the remote work policy?",partial,6.2,"The company follows a hybrid work model, with employees working both in-office and remotely on designated days. Core hours of 10:00 AM to 4:00 PM local time require all staff, whether in-office or remote, to be available. Remote work eligibility and requirements are defined in HR-POL-003 Section 4.2. Manager approval and HR sign-off are required for all arrangements."
vendor,"What are the payment terms for approved suppliers?",true,5.4,"Thank you for your query. Our standard payment terms are Net 30 days from receipt of a valid approved invoice. Invoices must reference a valid Purchase Order number. Invoices without a PO reference will be rejected. For preferred strategic suppliers, Net 45 or Net 60 terms may apply as specified in the individual Supply Agreement."

employee_hr,"What is the policy on sick leave and how do I report it?",true,7.0,"Thank you for your query. Employees are entitled to 10 days of paid sick leave per calendar year. Self-certification is accepted for absences of up to 3 consecutive days. A medical certificate from a registered practitioner is required for absences of 4 or more days, submitted within 2 working days of return. This is managed via the HRIS portal under 'Sick Leave Certificates'."
employee_hr,"How does the performance review process work?",true,4.4,"Performance reviews are conducted twice a year — mid-year in June and year-end in December. The process involves a self-assessment, a review discussion with your line manager, and agreement on objectives for the next period. Ratings are linked to the annual salary review cycle. Full details are in the Performance Management Policy."
employee_hr,"What is the dress code policy?",true,4.9,"The company follows a hybrid casual dress code policy. On days when you are working from the office, business-casual attire is expected. Jeans, polo shirts, and blouses are acceptable. T-shirts, sportswear, and trainers are not appropriate office wear. Your line manager will advise on specific requirements for your team."
employee_hr,"Can I take unpaid leave and what is the approval process?",true,4.3,"Happy to help. Unpaid leave may be granted at the discretion of HR and your line manager for personal circumstances not covered by standard leave types. Requests must be submitted in writing at least 4 weeks before the proposed start date. There is no automatic right to unpaid leave and approval is not guaranteed."
employee_hr,"What are the rules around overtime and compensation?",true,6.1,"Overtime for non-exempt employees is compensated at 1.5x the standard hourly rate for hours worked beyond 40 per week, and 2x for work on public holidays. Exempt employees are not entitled to overtime pay but may be eligible for time off in kind, subject to manager approval. All overtime must be pre-approved. This is governed by HR-POL-001 Section 4.1."
employee_hr,"How do I raise a grievance or workplace complaint?",true,4.8,"Of course. Grievances should first be raised informally with your line manager. If unresolved within 5 working days, you may submit a formal grievance in writing to HR. HR will acknowledge receipt within 2 working days and initiate the formal grievance procedure, which includes an investigation and a formal meeting within 15 working days."
employee_hr,"What benefits are included in my compensation package?",true,6.0,"Thank you for your query. The company offers the following benefits as part of its compensation package: 20 days of paid annual leave per calendar year, 8 bank holidays per year, a company pension contribution of 5% of base salary, private medical insurance, life insurance, and a wellbeing benefit allowing for a monthly subscription to an wellness service of the employee's choice. These benefits are detailed further in the benefits section of the HR intranet."
employee_hr,"What is the notice period if I want to resign?",true,4.2,"Notice periods vary by grade: 1 month for junior grades, 2 months for mid-level, and 3 months for senior and management grades. Your contract of employment specifies your applicable notice period. During the notice period, you are expected to complete a structured handover as directed by your line manager."
employee_hr,"Is there a policy on workplace harassment and how do I report it?",true,6.8,"Yes. Harassment is any unwelcome conduct based on a protected characteristic that creates an intimidating, hostile, or offensive environment. Examples include offensive jokes, slurs, unwanted physical contact, threats, and intimidation. Sexual harassment includes unwelcome sexual advances, requests for sexual favors, and conduct of a sexual nature affecting employment conditions. Reports can be made to line managers, HR Business Partners, or the Ethics & Compliance team. All reports will be taken seriously and investigated promptly."
employee_hr,"How does the company handle maternity and paternity leave?",true,4.8,"Great question. The company provides 16 weeks of paid parental leave for both mothers and fathers. This leave is activated by submitting the relevant declaration to the HRIS portal at least 4 weeks before the intended start date. Parents also receive 2 paid companion days after the birth or adoption. The benefits team is available to answer any specific questions."
